"TEST","Estimate","P.value","BASE 
 Occurence","BASE 
 Abundance median","BASE 
 Abundance mean","Phentype","FDR"
"Caulobacter",-0.0407243859896296,0.790539510232716,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Leucine",0.90226060780485
"Cellulosilyticum",-0.0237625853592039,0.876868318721765,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Leucine",0.90226060780485
"Citrobacter",-0.0823451910408432,0.589629800021657,1,2.24689861753008e-05,0.000395886304057922,"Leucine",0.90226060780485
"Clostridium",-0.050197628458498,0.742630456373812,1,0.00397727216401423,0.0050165721408404,"Leucine",0.90226060780485
"Collinsella",-0.0303030303030303,0.843045188612444,1,5.11342762378529e-05,0.000159355829012127,"Leucine",0.90226060780485
"Comamonas",-0.1408327535467,0.356132172423397,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Leucine",0.90226060780485
"Coprobacillus",0.083794466403162,0.583075562969828,1,0.000143137111965213,0.000441440738214736,"Leucine",0.90226060780485
"Coprococcus",-0.0326745718050066,0.830909569270844,1,0.000923187147350411,0.00171499749163221,"Leucine",0.90226060780485
"Coriobacterium",-0.124442969113136,0.41537531254982,0.3111,0,1.84790967088241e-07,"Leucine",0.90226060780485
"Corynebacterium",-0.135918571790806,0.373329833350613,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Leucine",0.90226060780485
"Cronobacter",0.218377339346922,0.149540502728323,0.3111,0,4.12240705358262e-07,"Leucine",0.878550453528896
"Dehalococcoides",0.123800682820939,0.417805547782094,0.3111,0,1.45168312368934e-07,"Leucine",0.90226060780485
"Delftia",-0.0884794447624545,0.563283458582204,0.2444,0,5.64310477296897e-07,"Leucine",0.90226060780485
"Desulfitobacterium",-0.17943224620982,0.238239722775032,0.2667,0,3.61345006452964e-07,"Leucine",0.90226060780485
"Abiotrophia",-0.22068511198946,0.144876799072105,1,2.87210985149484e-06,5.00843487324316e-06,"Lysine",0.816314603036107
"Acetivibrio",-0.00122553099527414,0.993625158500451,0.6,9.83671690428025e-08,1.13483592835695e-06,"Lysine",0.993625158500451
"Achromobacter",0.107050342210172,0.483975446378863,0.3778,0,1.2078583080476e-07,"Lysine",0.933778904962467
"Acidaminococcus",0.0437417654808959,0.774837814756089,1,2.14739510528936e-05,0.000272024415073751,"Lysine",0.933778904962467
"Acidovorax",-0.0499417048227336,0.744579433158833,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Lysine",0.933778904962467
"Acinetobacter",0.010002069975876,0.948007270331226,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Lysine",0.968616124034079
"Actinobacillus",-0.0969711447864234,0.526281103316186,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Lysine",0.933778904962467
"Actinomyces",-0.150724637681159,0.321882605400221,1,9.07721910735279e-07,1.68206710035645e-06,"Lysine",0.868570116634806
"Aeromonas",0.181055240241346,0.233950049074072,0.4444,0,2.49488210861474e-07,"Lysine",0.868570116634806
"Aggregatibacter",-0.206192358366271,0.173683958092789,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Lysine",0.816314603036107
"Akkermansia",-0.184716732542819,0.223700795132291,1,1.11375181594955e-05,0.00253993284720474,"Lysine",0.868570116634806
"Alicycliphilus",-0.139376125406712,0.361178784650399,0.3111,0,1.04733683842962e-07,"Lysine",0.868570116634806
"Alistipes",0.0520421607378129,0.733505698288751,1,0.0178602437174938,0.0200526887185033,"Lysine",0.933778904962467
"Alkaliphilus",0.0476845397437771,0.755760176294739,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Lysine",0.933778904962467
"Anaerococcus",-0.061133069828722,0.689088982167749,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Lysine",0.933778904962467
"Anaerofustis",-0.0881422924901186,0.563614219341433,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Lysine",0.933778904962467
"Anaerostipes",0.050197628458498,0.742630456373812,1,1.1171008998583e-05,2.38525800655253e-05,"Lysine",0.933778904962467
"Anaerotruncus",0.102766798418972,0.500488817307359,1,0.000264290405117704,0.000354501793285812,"Lysine",0.933778904962467
"Atopobium",0.0281949934123847,0.853863057989442,1,1.23945161496871e-06,1.93302614594959e-06,"Lysine",0.965817135776544
"Bacillus",0.0752989229302724,0.622998420708646,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Lysine",0.933778904962467
"Bacteroides",0.136627140974967,0.369604304950981,1,0.402995494536696,0.406116789421078,"Lysine",0.868570116634806
"Bifidobacterium",-0.207773386034256,0.170353010497267,1,0.000248799562369343,0.000871383080430286,"Lysine",0.816314603036107
"Bilophila",0.0449275362318841,0.768892010396578,1,0.00176817791546686,0.00208588735630375,"Lysine",0.933778904962467
"Blautia",0.159552042160738,0.294093348782256,1,0.00325426525378198,0.00475569213054532,"Lysine",0.868570116634806
"Brachyspira",-0.457524857789922,0.00157811731393631,0.5556,1.51461246918654e-07,3.781499600041e-07,"Lysine",0.0741715137550065
"Brucella",-0.127871576635966,0.402539402963814,0.2444,0,2.7598580321238e-07,"Lysine",0.900921520919012
"Bulleidia",-0.270499257422235,0.0723084404660503,0.3333,0,2.32750363471131e-07,"Lysine",0.816314603036107
"Burkholderia",-0.147694334650856,0.331794647655478,1,2.11864148734064e-05,5.17222875992629e-05,"Lysine",0.868570116634806
"Butyrivibrio",0.0455862977602108,0.76559447314102,1,0.000151178754847625,0.000195979966966972,"Lysine",0.933778904962467
"Caldicellulosiruptor",-0.225933521175582,0.135612381068517,0.2222,0,1.32145989594955e-07,"Lysine",0.816314603036107
"Campylobacter",0.245059288537549,0.104686541464754,1,5.96849150833823e-05,0.000119402838137694,"Lysine",0.816314603036107
"Candidatus_Phytoplasma",-0.139144628664596,0.36198478938026,0.2667,0,4.46891484299481e-07,"Lysine",0.868570116634806
"Capnocytophaga",-0.154808959156785,0.308823970328418,1,0.000149281022842145,0.00165591412223768,"Lysine",0.868570116634806
"Caulobacter",-0.0200147152986576,0.896172761035985,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Lysine",0.965817135776544
"Cellulosilyticum",-0.102299943749793,0.503689778207342,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Lysine",0.933778904962467
"Citrobacter",-0.0250329380764163,0.870139557642292,1,2.24689861753008e-05,0.000395886304057922,"Lysine",0.965817135776544
"Clostridium",-0.0306982872200263,0.841019982658085,1,0.00397727216401423,0.0050165721408404,"Lysine",0.965817135776544
"Collinsella",0.0465085638998682,0.760984875028143,1,5.11342762378529e-05,0.000159355829012127,"Lysine",0.933778904962467
"Comamonas",-0.236182555558863,0.118295923348576,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Lysine",0.816314603036107
"Coprobacillus",0.0814229249011858,0.593817820743591,1,0.000143137111965213,0.000441440738214736,"Lysine",0.933778904962467
"Coprococcus",0.0752305665349143,0.622273829003059,1,0.000923187147350411,0.00171499749163221,"Lysine",0.933778904962467
"Coriobacterium",0.0184657309006588,0.904169233492935,0.3111,0,1.84790967088241e-07,"Lysine",0.965817135776544
"Corynebacterium",-0.162082234489329,0.287447497288545,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Lysine",0.868570116634806
"Cronobacter",0.312632852726807,0.0365352992201451,0.3111,0,4.12240705358262e-07,"Lysine",0.816314603036107
"Dehalococcoides",0.048813758206959,0.75016032622148,0.3111,0,1.45168312368934e-07,"Lysine",0.933778904962467
"Delftia",-0.23775029481086,0.115801857536573,0.2444,0,5.64310477296897e-07,"Lysine",0.816314603036107
"Desulfitobacterium",0.0103258179422632,0.946326777214417,0.2667,0,3.61345006452964e-07,"Lysine",0.968616124034079
"Abiotrophia",-0.111993148715191,0.463899510314112,1,2.87210985149484e-06,5.00843487324316e-06,"Methionine",0.990717828906324
"Acetivibrio",0.0455163587093688,0.766546836962208,0.6,9.83671690428025e-08,1.13483592835695e-06,"Methionine",0.999657317387103
"Achromobacter",0.00298631906953489,0.984466858773783,0.3778,0,1.2078583080476e-07,"Methionine",0.999657317387103
"Acidaminococcus",-0.0100793833843672,0.947605935596068,1,2.14739510528936e-05,0.000272024415073751,"Methionine",0.999657317387103
"Acidovorax",0.155737327606812,0.306984837553895,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Methionine",0.901767960314566
"Acinetobacter",-0.272331995449661,0.070322403914434,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Methionine",0.705493105337315
"Actinobacillus",0.0146388858717043,0.923963531017147,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Methionine",0.999657317387103
"Actinomyces",-0.309891630327211,0.038300744123,1,9.07721910735279e-07,1.68206710035645e-06,"Methionine",0.705493105337315
"Aeromonas",-0.0844518086490619,0.58124647763235,0.4444,0,2.49488210861474e-07,"Methionine",0.990717828906324
"Aggregatibacter",6.58783227736417e-05,0.999657317387103,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Methionine",0.999657317387103
"Akkermansia",-0.195065713732753,0.199108862688674,1,1.11375181594955e-05,0.00253993284720474,"Methionine",0.705493105337315
"Alicycliphilus",-0.0495379619977314,0.746575616361386,0.3111,0,1.04733683842962e-07,"Methionine",0.999657317387103
"Alistipes",0.257715998690486,0.0874199560321447,1,0.0178602437174938,0.0200526887185033,"Methionine",0.705493105337315
"Alkaliphilus",-0.0643463205976263,0.674531287766008,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Methionine",0.990717828906324
"Anaerococcus",-0.265621397423323,0.0778105463284093,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Methionine",0.705493105337315
"Anaerofustis",-0.0797786488788801,0.602406323032325,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Methionine",0.990717828906324
"Anaerostipes",-0.163905267060821,0.281987168260538,1,1.1171008998583e-05,2.38525800655253e-05,"Methionine",0.883559793883018
"Anaerotruncus",0.0908462071048519,0.552849795778533,1,0.000264290405117704,0.000354501793285812,"Methionine",0.990717828906324
"Atopobium",-0.106064099665563,0.488034881295435,1,1.23945161496871e-06,1.93302614594959e-06,"Methionine",0.990717828906324
"Bacillus",-0.0267474800711509,0.861543625174422,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Methionine",0.999657317387103
"Bacteroides",0.124773543333277,0.414127657203747,1,0.402995494536696,0.406116789421078,"Methionine",0.96806649284259
"Bifidobacterium",-0.203827530661647,0.179275779124831,1,0.000248799562369343,0.000871383080430286,"Methionine",0.705493105337315
"Bilophila",0.190454231138598,0.210146882440902,1,0.00176817791546686,0.00208588735630375,"Methionine",0.705493105337315
"Blautia",0.0587634639140884,0.701396392609166,1,0.00325426525378198,0.00475569213054532,"Methionine",0.99895849856457
"Brachyspira",-0.214320971945435,0.157438305083556,0.5556,1.51461246918654e-07,3.781499600041e-07,"Methionine",0.705493105337315
"Brucella",-0.236884657733203,0.11717399459405,0.2444,0,2.7598580321238e-07,"Methionine",0.705493105337315
"Bulleidia",-0.130778331819237,0.391839155761155,0.3333,0,2.32750363471131e-07,"Methionine",0.96806649284259
"Burkholderia",-0.121347870549048,0.427160330868567,1,2.11864148734064e-05,5.17222875992629e-05,"Methionine",0.96806649284259
"Butyrivibrio",0.0188412003132615,0.902230019919876,1,0.000151178754847625,0.000195979966966972,"Methionine",0.999657317387103
"Caldicellulosiruptor",0.0687961266637573,0.653399564517958,0.2222,0,1.32145989594955e-07,"Methionine",0.990717828906324
"Campylobacter",0.0986198491921416,0.519238503615717,1,5.96849150833823e-05,0.000119402838137694,"Methionine",0.990717828906324
"Candidatus_Phytoplasma",-0.0375804441296062,0.806386950029459,0.2667,0,4.46891484299481e-07,"Methionine",0.999657317387103
"Capnocytophaga",-0.0684475773618137,0.655045415989699,1,0.000149281022842145,0.00165591412223768,"Methionine",0.990717828906324
"Caulobacter",0.19153601505368,0.207519982593638,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Methionine",0.705493105337315
"Cellulosilyticum",0.0118145558874133,0.938602194205083,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Methionine",0.999657317387103
"Citrobacter",-0.259692348373696,0.0849352153088742,1,2.24689861753008e-05,0.000395886304057922,"Methionine",0.705493105337315
"Clostridium",-0.190651866106919,0.209665239958195,1,0.00397727216401423,0.0050165721408404,"Methionine",0.705493105337315
"Collinsella",0.0196976185093189,0.897808938667427,1,5.11342762378529e-05,0.000159355829012127,"Methionine",0.999657317387103
"Comamonas",-0.200912486531027,0.185710223727886,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Methionine",0.705493105337315
"Coprobacillus",-0.0104087749982354,0.945896205082286,1,0.000143137111965213,0.000441440738214736,"Methionine",0.999657317387103
"Coprococcus",0.144800553456464,0.342604349175406,1,0.000923187147350411,0.00171499749163221,"Methionine",0.947200259484945
"Coriobacterium",-0.00144519176006348,0.992482579787638,0.3111,0,1.84790967088241e-07,"Methionine",0.999657317387103
"Corynebacterium",-0.22587602182132,0.135714583352218,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Methionine",0.705493105337315
"Cronobacter",0.0763542979900203,0.618120683075449,0.3111,0,4.12240705358262e-07,"Methionine",0.990717828906324
"Dehalococcoides",0.119950916085269,0.432540347865838,0.3111,0,1.45168312368934e-07,"Methionine",0.96806649284259
"Delftia",-0.0650734033964735,0.671060927660523,0.2444,0,5.64310477296897e-07,"Methionine",0.990717828906324
"Desulfitobacterium",0.000846406399315455,0.995597226326139,0.2667,0,3.61345006452964e-07,"Methionine",0.999657317387103
"Abiotrophia",-0.217003195216376,0.152182621679239,1,2.87210985149484e-06,5.00843487324316e-06,"Phenylalanine",0.881012012739958
"Acetivibrio",-0.0561039335475241,0.714324458322084,0.6,9.83671690428025e-08,1.13483592835695e-06,"Phenylalanine",0.881012012739958
"Achromobacter",0.0645271728062792,0.67366745407224,0.3778,0,1.2078583080476e-07,"Phenylalanine",0.881012012739958
"Acidaminococcus",-0.0638360947676588,0.676970590246696,1,2.14739510528936e-05,0.000272024415073751,"Phenylalanine",0.881012012739958
"Acidovorax",0.00610866241906029,0.968232360682556,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Phenylalanine",0.968232360682556
"Acinetobacter",-0.122095955844351,0.424294806261009,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Phenylalanine",0.881012012739958
"Actinobacillus",-0.084819426962522,0.579596253325757,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Phenylalanine",0.881012012739958
"Actinomyces",-0.041371586701847,0.78728733053358,1,9.07721910735279e-07,1.68206710035645e-06,"Phenylalanine",0.881012012739958
"Aeromonas",0.0971159616170018,0.525660623916058,0.4444,0,2.49488210861474e-07,"Phenylalanine",0.881012012739958
"Aggregatibacter",0.0119898547448028,0.93769297773175,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Phenylalanine",0.959823256969295
"Akkermansia",-0.243947429230795,0.106331876587201,1,1.11375181594955e-05,0.00253993284720474,"Phenylalanine",0.881012012739958
"Alicycliphilus",-0.0240062409032766,0.875615623325044,0.3111,0,1.04733683842962e-07,"Phenylalanine",0.957068239448304
"Alistipes",-0.0653512961914526,0.669736328278769,1,0.0178602437174938,0.0200526887185033,"Phenylalanine",0.881012012739958
"Alkaliphilus",0.134013267187821,0.380128785816291,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Phenylalanine",0.881012012739958
"Anaerococcus",-0.250139991571518,0.0974721362731199,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Phenylalanine",0.881012012739958
"Anaerofustis",-0.053690833060518,0.726123570685359,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Phenylalanine",0.881012012739958
"Anaerostipes",-0.0998715373248408,0.513923324236126,1,1.1171008998583e-05,2.38525800655253e-05,"Phenylalanine",0.881012012739958
"Anaerotruncus",-0.0445996245177554,0.771120865641353,1,0.000264290405117704,0.000354501793285812,"Phenylalanine",0.881012012739958
"Atopobium",-0.256398432235013,0.0891076278568424,1,1.23945161496871e-06,1.93302614594959e-06,"Phenylalanine",0.881012012739958
"Bacillus",0.0830094209104684,0.587741685660143,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Phenylalanine",0.881012012739958
"Bacteroides",0.0693698738806447,0.650693869560113,1,0.402995494536696,0.406116789421078,"Phenylalanine",0.881012012739958
"Bifidobacterium",-0.0895945189721527,0.558356353147141,1,0.000248799562369343,0.000871383080430286,"Phenylalanine",0.881012012739958
"Bilophila",0.0162719457250895,0.915510299391327,1,0.00176817791546686,0.00208588735630375,"Phenylalanine",0.959823256969295
"Blautia",-0.0469053658148329,0.75963138708069,1,0.00325426525378198,0.00475569213054532,"Phenylalanine",0.881012012739958
"Brachyspira",-0.244150037228267,0.106032584230316,0.5556,1.51461246918654e-07,3.781499600041e-07,"Phenylalanine",0.881012012739958
"Brucella",-0.119665184769354,0.433645411790529,0.2444,0,2.7598580321238e-07,"Phenylalanine",0.881012012739958
"Bulleidia",-0.125909970022304,0.40985489649928,0.3333,0,2.32750363471131e-07,"Phenylalanine",0.881012012739958
"Burkholderia",0.0749695313164042,0.62452409079325,1,2.11864148734064e-05,5.17222875992629e-05,"Phenylalanine",0.881012012739958
"Butyrivibrio",-0.0537567113832916,0.725800603356893,1,0.000151178754847625,0.000195979966966972,"Phenylalanine",0.881012012739958
"Caldicellulosiruptor",-0.10962119656554,0.473477252278144,0.2222,0,1.32145989594955e-07,"Phenylalanine",0.881012012739958
"Campylobacter",-0.0116604631309346,0.939401485544416,1,5.96849150833823e-05,0.000119402838137694,"Phenylalanine",0.959823256969295
"Candidatus_Phytoplasma",-0.191964971364745,0.206484735914083,0.2667,0,4.46891484299481e-07,"Phenylalanine",0.881012012739958
"Capnocytophaga",-0.156461016587399,0.304714581657203,1,0.000149281022842145,0.00165591412223768,"Phenylalanine",0.881012012739958
"Caulobacter",-0.0625480455545398,0.683143044030584,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Phenylalanine",0.881012012739958
"Cellulosilyticum",-0.175607262508371,0.248560265642121,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Phenylalanine",0.881012012739958
"Citrobacter",-0.245264995686268,0.104397084689878,1,2.24689861753008e-05,0.000395886304057922,"Phenylalanine",0.881012012739958
"Clostridium",-0.101518495394182,0.506971514531913,1,0.00397727216401423,0.0050165721408404,"Phenylalanine",0.881012012739958
"Collinsella",-0.0795151355877855,0.603609403257412,1,5.11342762378529e-05,0.000159355829012127,"Phenylalanine",0.881012012739958
"Comamonas",-0.141111395245113,0.355171704775859,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Phenylalanine",0.881012012739958
"Coprobacillus",-0.0451925294227182,0.76816168984709,1,0.000143137111965213,0.000441440738214736,"Phenylalanine",0.881012012739958
"Coprococcus",-0.0526367798961397,0.731297401757134,1,0.000923187147350411,0.00171499749163221,"Phenylalanine",0.881012012739958
"Coriobacterium",-0.10180573065336,0.505763995647071,0.3111,0,1.84790967088241e-07,"Phenylalanine",0.881012012739958
"Corynebacterium",-0.0911452803595707,0.551537894884877,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Phenylalanine",0.881012012739958
"Cronobacter",0.0711355499675689,0.642395180689664,0.3111,0,4.12240705358262e-07,"Phenylalanine",0.881012012739958
"Dehalococcoides",0.126855721161127,0.406318398763592,0.3111,0,1.45168312368934e-07,"Phenylalanine",0.881012012739958
"Delftia",-0.0965619428923509,0.528036310571328,0.2444,0,5.64310477296897e-07,"Phenylalanine",0.881012012739958
"Desulfitobacterium",-0.170804811381859,0.261939573649273,0.2667,0,3.61345006452964e-07,"Phenylalanine",0.881012012739958
"Abiotrophia",-0.00210803689064559,0.989332380791507,1,2.87210985149484e-06,5.00843487324316e-06,"Threonine",0.989332380791507
"Acetivibrio",-0.16612753491494,0.275423434174562,0.6,9.83671690428025e-08,1.13483592835695e-06,"Threonine",0.862739717026778
"Achromobacter",0.0923082399990252,0.546450584386678,0.3778,0,1.2078583080476e-07,"Threonine",0.862739717026778
"Acidaminococcus",0.0619235836627141,0.685273015732343,1,2.14739510528936e-05,0.000272024415073751,"Threonine",0.870481938903247
"Acidovorax",0.0640381537646342,0.676004188069033,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Threonine",0.870481938903247
"Acinetobacter",-0.186305223417317,0.220436897912709,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Threonine",0.862739717026778
"Actinobacillus",0.0172878885172517,0.910256047337707,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Threonine",0.930044222279831
"Actinomyces",-0.171409749670619,0.259305060570768,1,9.07721910735279e-07,1.68206710035645e-06,"Threonine",0.862739717026778
"Aeromonas",0.0803242672533551,0.599918600038099,0.4444,0,2.49488210861474e-07,"Threonine",0.862739717026778
"Aggregatibacter",-0.121080368906456,0.426921587111801,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Threonine",0.862739717026778
"Akkermansia",-0.23030303030303,0.127829927065306,1,1.11375181594955e-05,0.00253993284720474,"Threonine",0.862739717026778
"Alicycliphilus",0.0902412240536545,0.555508090809764,0.3111,0,1.04733683842962e-07,"Threonine",0.862739717026778
"Alistipes",0.0748353096179183,0.624109582530009,1,0.0178602437174938,0.0200526887185033,"Threonine",0.862739717026778
"Alkaliphilus",-0.113525117632674,0.457769318316268,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Threonine",0.862739717026778
"Anaerococcus",-0.206982872200263,0.172012612784926,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Threonine",0.862739717026778
"Anaerofustis",-0.112516469038208,0.460532791907376,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Threonine",0.862739717026778
"Anaerostipes",0.0179183135704875,0.906948075078043,1,1.1171008998583e-05,2.38525800655253e-05,"Threonine",0.930044222279831
"Anaerotruncus",-0.0320158102766798,0.834276764269002,1,0.000264290405117704,0.000354501793285812,"Threonine",0.930044222279831
"Atopobium",-0.0562582345191041,0.712788094673206,1,1.23945161496871e-06,1.93302614594959e-06,"Threonine",0.881606327622124
"Bacillus",-0.113903620075626,0.45626152236282,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Threonine",0.862739717026778
"Bacteroides",-0.069433465085639,0.649422291361911,1,0.402995494536696,0.406116789421078,"Threonine",0.870481938903247
"Bifidobacterium",-0.270223978919631,0.0728412034054025,1,0.000248799562369343,0.000871383080430286,"Threonine",0.862739717026778
"Bilophila",-0.0421607378129117,0.782785545708013,1,0.00176817791546686,0.00208588735630375,"Threonine",0.897339528006746
"Blautia",0.0202898550724638,0.894653024324448,1,0.00325426525378198,0.00475569213054532,"Threonine",0.930044222279831
"Brachyspira",-0.361109459660541,0.0148059877183222,0.5556,1.51461246918654e-07,3.781499600041e-07,"Threonine",0.347940711380571
"Brucella",-0.178181705148477,0.24158129459113,0.2444,0,2.7598580321238e-07,"Threonine",0.862739717026778
"Bulleidia",-0.182871631505482,0.22921217692615,0.3333,0,2.32750363471131e-07,"Threonine",0.862739717026778
"Burkholderia",-0.137944664031621,0.364971307294403,1,2.11864148734064e-05,5.17222875992629e-05,"Threonine",0.862739717026778
"Butyrivibrio",-0.0505928853754941,0.740672134570184,1,0.000151178754847625,0.000195979966966972,"Threonine",0.892604880123043
"Caldicellulosiruptor",-0.410228653031946,0.00512904666701187,0.2222,0,1.32145989594955e-07,"Threonine",0.241065193349558
"Campylobacter",-0.0765480895915678,0.616171205021366,1,5.96849150833823e-05,0.000119402838137694,"Threonine",0.862739717026778
"Candidatus_Phytoplasma",-0.104443109350433,0.494745271209137,0.2667,0,4.46891484299481e-07,"Threonine",0.862739717026778
"Capnocytophaga",-0.233465085638999,0.122570829332883,1,0.000149281022842145,0.00165591412223768,"Threonine",0.862739717026778
"Caulobacter",-0.0871474061962381,0.569195619938415,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Threonine",0.862739717026778
"Cellulosilyticum",0.0751810610234699,0.623544152443087,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Threonine",0.862739717026778
"Citrobacter",-0.20961791831357,0.16652607412917,1,2.24689861753008e-05,0.000395886304057922,"Threonine",0.862739717026778
"Clostridium",-0.111462450592885,0.464766782884803,1,0.00397727216401423,0.0050165721408404,"Threonine",0.862739717026778
"Collinsella",0.0451910408432147,0.767572503161464,1,5.11342762378529e-05,0.000159355829012127,"Threonine",0.897339528006746
"Comamonas",-0.144531668279931,0.343510945069232,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Threonine",0.862739717026778
"Coprobacillus",-0.125823451910408,0.408922360004045,1,0.000143137111965213,0.000441440738214736,"Threonine",0.862739717026778
"Coprococcus",-0.110144927536232,0.470088785958273,1,0.000923187147350411,0.00171499749163221,"Threonine",0.862739717026778
"Coriobacterium",0.200232751592361,0.187234003360208,0.3111,0,1.84790967088241e-07,"Threonine",0.862739717026778
"Corynebacterium",-0.221761880290263,0.143177129490929,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Threonine",0.862739717026778
"Cronobacter",-0.0878326504579164,0.566150641579658,0.3111,0,4.12240705358262e-07,"Threonine",0.862739717026778
"Dehalococcoides",-0.127975543720218,0.402153794141568,0.3111,0,1.45168312368934e-07,"Threonine",0.862739717026778
"Delftia",-0.0838502141875186,0.583951575590204,0.2444,0,5.64310477296897e-07,"Threonine",0.862739717026778
"Desulfitobacterium",0.0231907714440993,0.879809323499826,0.2667,0,3.61345006452964e-07,"Threonine",0.930044222279831
"Abiotrophia",0.0127799736495389,0.933658172742866,1,2.87210985149484e-06,5.00843487324316e-06,"Tryptophan",0.933658172742866
"Acetivibrio",-0.165582854472595,0.277022828747025,0.6,9.83671690428025e-08,1.13483592835695e-06,"Tryptophan",0.654277162947905
"Achromobacter",0.0814217645200247,0.594928247254704,0.3778,0,1.2078583080476e-07,"Tryptophan",0.776711878360308
"Acidaminococcus",0.102635046113307,0.501040743560267,1,2.14739510528936e-05,0.000272024415073751,"Tryptophan",0.776711878360308
"Acidovorax",0.10954954606277,0.473768193641865,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Tryptophan",0.776711878360308
"Acinetobacter",-0.0358740909801419,0.815020692182693,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Tryptophan",0.912046965061585
"Actinobacillus",-0.107966506831878,0.480220345732406,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Tryptophan",0.776711878360308
"Actinomyces",-0.197891963109354,0.191950577326507,1,9.07721910735279e-07,1.68206710035645e-06,"Tryptophan",0.569612225349449
"Aeromonas",0.0141833841276195,0.926322869537211,0.4444,0,2.49488210861474e-07,"Tryptophan",0.933658172742866
"Aggregatibacter",-0.0826086956521739,0.588435663110044,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Tryptophan",0.776711878360308
"Akkermansia",-0.151251646903821,0.320178186123443,1,1.11375181594955e-05,0.00253993284720474,"Tryptophan",0.654277162947905
"Alicycliphilus",-0.0846212189969322,0.580485737770305,0.3111,0,1.04733683842962e-07,"Tryptophan",0.776711878360308
"Alistipes",-0.0690382081686429,0.65129046986433,1,0.0178602437174938,0.0200526887185033,"Tryptophan",0.827314921179014
"Alkaliphilus",0.055266182046135,0.718413435144934,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Tryptophan",0.857287285535666
"Anaerococcus",-0.288801054018445,0.0547083277849791,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Tryptophan",0.554220359178093
"Anaerofustis",-0.299209486166008,0.0462706334501955,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Tryptophan",0.554220359178093
"Anaerostipes",-0.246508563899868,0.10260078491638,1,1.1171008998583e-05,2.38525800655253e-05,"Tryptophan",0.554220359178093
"Anaerotruncus",-0.195256916996047,0.198027161855201,1,0.000264290405117704,0.000354501793285812,"Tryptophan",0.569612225349449
"Atopobium",-0.252305665349144,0.094577878376693,1,1.23945161496871e-06,1.93302614594959e-06,"Tryptophan",0.554220359178093
