"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"230","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.046654422027117","0.0596755191765842","0.61121388990814","0.434331124912606","Leucine",1
"231","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","0.0711973482621","0.0551499424214194","1.66662353611973","0.196711394959459","Leucine",1
"232","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","0.011932925587919","0.0519135818597458","0.0528362364894624","0.818199516722532","Leucine",1
"233","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","0.0233424723162452","0.0896560836130993","0.0677850899875742","0.794589411932747","Leucine",1
"234","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.0322142413234704","0.0516952508832972","0.388324257743819","0.533181560701735","Leucine",1
"235","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","0.0189105165579926","0.0529576038200545","0.127511728150283","0.72102604466149","Leucine",1
"236","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.0221156410856103","0.0426864164222827","0.268422967173395","0.604391626279719","Leucine",1
"237","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","0.0167105197124583","0.0440027671652678","0.144218155637747","0.704123090341004","Leucine",1
"238","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","0.152769971617316","0.0654516254422263","5.44797521437697","0.0195910200593691","Leucine",1
"239","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","0.0590074273967452","0.0496569949902045","1.41205785916628","0.23471507712511","Leucine",1
"240","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.0197109326175342","0.0765449466801606","0.0663103464330604","0.796786675799464","Leucine",1
"241","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","-0.0135572734649155","0.0685889310106768","0.0390693912285157","0.843311254559337","Leucine",1
"242","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.0298199952168807","0.0753167504694112","0.156758821765444","0.692158292894952","Lysine",1
"243","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","0.054609420583296","0.0479340502977454","1.29791688612051","0.254594079157344","Lysine",1
"244","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.152297421542125","0.124928572897807","1.48614622757956","0.222815358409465","Lysine",1
"245","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.0973818482139951","0.0171422552058819","32.2715713821959","1.34060464951347e-08","Lysine",1
"246","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.0384374930046358","0.0907300493890375","0.179476591699088","0.671823435696103","Lysine",1
"247","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.122978518220419","0.035893086879508","11.739156473374","0.000611987546800141","Lysine",1
"248","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","0.0502016895275604","0.0447872709973674","1.25639866367408","0.262333876846675","Lysine",1
"249","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.162408958783121","0.0821763133555474","3.90594979302596","0.0481154231749776","Lysine",1
"250","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","0.0480428860880219","0.0982116796734064","0.239294050268089","0.624716454368737","Lysine",1
"251","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","0.117692490745647","0.0837103962926246","1.97669066881978","0.159739472454692","Lysine",1
"252","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","0.0211746428440744","0.0554649241608401","0.145745562431235","0.702634664492858","Lysine",1
"253","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.0623359855390618","0.115425689592544","0.291657201612595","0.589160508549004","Lysine",1
"254","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","0.0167528742562739","0.0849637663890856","0.0388786472173956","0.84368927093367","Lysine",1
"255","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.123873437266596","0.0988737693860288","1.56961881145118","0.210262380158768","Lysine",1
"256","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.0856112373955669","0.0797281150590041","1.15302455268474","0.2829168987618","Lysine",1
"257","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","0.00729938508626957","0.0614316880943655","0.0141184705632691","0.905417035856457","Lysine",1
"258","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","0.105844697584607","0.0592116120899959","3.19539419730324","0.0738459650123781","Lysine",1
"259","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.0390901811536337","0.0810964117551004","0.232344335536054","0.629790961211972","Lysine",1
"260","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.0395288887658027","0.0632597439037329","0.390458024323952","0.532058742968117","Lysine",1
"261","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.0398804635859934","0.0502499497504357","0.629867401980622","0.427403955885884","Lysine",1
"262","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.010283963869454","0.0793364791986384","0.0168025515904251","0.896863394707921","Lysine",1
"263","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.00617727522329351","0.0907024374676938","0.00463826957974392","0.945702175506504","Lysine",1
"264","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","0.00828898868978381","0.0859195234722045","0.0093072070355438","0.923144228122004","Lysine",1
"265","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","-0.000641247102635956","0.0807140314831808","6.31179306547194e-05","0.993661129654739","Lysine",1
"266","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.0968705827192593","0.0857984335635012","1.27475025221964","0.258877423797693","Lysine",1
"267","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.261529543849946","0.0874870168883429","8.93622913445521","0.00279569276162972","Lysine",1
"268","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","0.0842801417328281","0.0805162592373013","1.09567899404819","0.295216343927586","Lysine",1
"269","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.0762132103549731","0.103515413201716","0.542063883055442","0.461578642830115","Lysine",1
"270","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.124163328326993","0.0507671951969854","5.98164109769172","0.0144555452892488","Lysine",1
"271","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","0.0751363188624166","0.0699171857516126","1.15486694146344","0.282532641050588","Lysine",1
"272","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","0.0606568863758015","0.0615510123160693","0.971157853976582","0.324391583149046","Lysine",1
"273","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","0.0988667514069393","0.0181749012261189","29.5907797743954","5.33581500095082e-08","Lysine",1
"274","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","0.00301951113225933","0.0664286673775479","0.00206615162833766","0.963744689911001","Lysine",1
"275","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.0625701235258107","0.0539575254405031","1.34471415477386","0.246204325398508","Lysine",1
"276","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","0.00927252186484055","0.0597949195281699","0.0240473464694097","0.876764501791032","Lysine",1
"277","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.0402204722706119","0.0586452390207685","0.470358298037658","0.492822380873264","Lysine",1
"278","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.222639410647713","0.0691867830365741","10.3551838004265","0.00129111609526489","Lysine",1
"279","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.0451534005851661","0.0949403658167745","0.226192981541602","0.634361157144873","Lysine",1
"280","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","0.045213423826606","0.0630827551736258","0.513704635878479","0.473539530243198","Lysine",1
"281","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.0992250916858658","0.0974478605403463","1.03680814534561","0.308564976517831","Lysine",1
"282","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.0476173783641578","0.0291498914423278","2.66843776709749","0.102356450512469","Lysine",1
"283","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","0.026154284733385","0.0904228893851804","0.0836621332230304","0.772394607841034","Lysine",1
"284","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.0416222865913816","0.0537018807166296","0.600721089970997","0.438303029785487","Lysine",1
"285","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","0.0125235098891952","0.0492509002096633","0.0646582253004775","0.7992793912235","Lysine",1
"286","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","0.224749408635225","0.079174212434203","8.05804357019881","0.00453020758257472","Lysine",1
"287","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","0.00695735016797016","0.0735902710942406","0.00893813518501297","0.924678849941381","Lysine",1
"288","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.129140102359733","0.083601393596094","2.38613614057245","0.12241586440576","Lysine",1
"289","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","0.11761415000049","0.0324811317894854","13.1116347104635","0.00029346749998993","Lysine",1
"290","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.0743197824594403","0.0491085830086053","2.29030886132155","0.130184014659626","Methionine",1
"291","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","0.0791791702394684","0.0684536807510514","1.33791425893965","0.247402128005762","Methionine",1
"292","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.0429369154354843","0.0809682997215519","0.281210572470988","0.595908860314917","Methionine",1
"293","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.0938640236109169","0.0159318937201912","34.7107128306446","3.82520803920983e-09","Methionine",1
"294","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.150281996823449","0.129959850919224","1.33719734303111","0.247528827764148","Methionine",1
"295","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.0905924642538794","0.0479092441365461","3.57557184179022","0.0586352573649395","Methionine",1
"296","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","-0.071530055655728","0.047800216804501","2.23932636359017","0.134539581489316","Methionine",1
"297","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.0560202269076876","0.0892662751527465","0.393835536540844","0.530290139803782","Methionine",1
"298","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","-0.0619472413485164","0.0797610804052978","0.603200768082047","0.437359387447517","Methionine",1
"299","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","-0.0354566871919912","0.0611934801826416","0.335726796037975","0.56230624328686","Methionine",1
"300","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","0.00723438969734387","0.112662551741349","0.00412329712900567","0.94880070214348","Methionine",1
"301","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.0757348941439316","0.0645282181003767","1.37750346628941","0.240526855953264","Methionine",1
"302","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.00289554150516648","0.0865443326684062","0.00111939231794218","0.973309899795857","Methionine",1
"303","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0280333952533083","0.0774113327508148","0.131142153686115","0.717250741901472","Methionine",1
"304","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.126088449352109","0.0678725067063509","3.45114200215178","0.0632080830623478","Methionine",1
"305","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.00455833865177382","0.0687666423035427","0.00439397453049903","0.947149283946707","Methionine",1
"306","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","-0.0227009347380133","0.103839615528998","0.0477926748147712","0.826949688112383","Methionine",1
"307","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.0179925167509765","0.0956119441787791","0.035412740164719","0.850733409482133","Methionine",1
"308","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.0539063938329511","0.0914605722393265","0.347386335309197","0.555596404223051","Methionine",1
"309","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.00937659160525769","0.0570840402432381","0.0269811585760243","0.869526922240031","Methionine",1
"310","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","0.00230332359760417","0.0769805261085153","0.000895257904483541","0.976130168871103","Methionine",1
"311","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","-0.00826196493439555","0.0778877092808038","0.0112519769134071","0.915522579720572","Methionine",1
"312","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","0.0100238207270781","0.0985664708886186","0.010342086534563","0.918997937734651","Methionine",1
"313","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","0.119727137142471","0.123920070211946","0.933473286969073","0.33396201703689","Methionine",1
"314","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.0226461306498403","0.0858822965470134","0.0695313591207742","0.792020346233515","Methionine",1
"315","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.159246308593376","0.0702639490463305","5.13657505466709","0.023426821351696","Methionine",1
"316","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","0.119725971527471","0.0563822072923706","4.50912829137353","0.0337144188103681","Methionine",1
"317","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.0322952076086069","0.0333996652437621","0.934957637093519","0.333577991018871","Methionine",1
"318","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.0529771780409339","0.066652211623055","0.631754745036507","0.426712391589604","Methionine",1
"319","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","0.080972165036768","0.0765009982769078","1.12030764200198","0.289852220313292","Methionine",1
"320","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","0.0579445570078277","0.125289658033211","0.213892150145249","0.643733731127938","Methionine",1
"321","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","0.161560833395432","0.0530466606769406","9.27590024726829","0.00232188540513723","Methionine",1
"322","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","0.000638051631918631","0.08070060317172","6.25112360069211e-05","0.99369166744542","Methionine",1
"323","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","0.10936721016728","0.106119518088174","1.06214480580092","0.302726513800395","Methionine",1
"324","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","0.279739801810919","0.0653731224865788","18.3109158778833","1.87628968704168e-05","Methionine",1
"325","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.150279569119196","0.0678791003910989","4.90148554850937","0.0268336023566547","Methionine",1
"326","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.100586519832841","0.0529115745202122","3.61391716793637","0.0572980106696075","Methionine",1
"327","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.0255042367423172","0.107806680400281","0.0559671658950995","0.812987442839557","Methionine",1
"328","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","-0.0188942946758163","0.109680419997586","0.0296758494404186","0.863227786042947","Methionine",1
"329","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.047211637794449","0.0521616329105087","0.819211002031279","0.365410951304709","Methionine",1
"330","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","-0.0791020110205859","0.0357897872536965","4.88491280364715","0.0270924029506761","Methionine",1
"331","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.00321273202917662","0.134038462193527","0.000574500131987469","0.980877549483181","Methionine",1
"332","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","0.060779848109225","0.171602934549767","0.125449749986249","0.723197350086174","Methionine",1
"333","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.118527734560568","0.0636499053549193","3.46772335213151","0.0625773820563734","Methionine",1
"334","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","0.0902434939296535","0.0393594888247048","5.25693859177657","0.0218594372217829","Methionine",1
"335","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","-0.166727764646842","0.0822507239068048","4.1090024210423","0.0426555158031744","Methionine",1
"336","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.0585897023482267","0.0424892154205494","1.90145109474639","0.167915985274728","Methionine",1
"337","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","0.192811830282121","0.113469944182049","2.88739148903718","0.0892753628909531","Methionine",1
"338","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","-0.0309928699397125","0.0740231451006208","0.17530266587119","0.675441526763926","Phenylalanine",1
"339","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","0.0468494576095599","0.0328457085408525","2.03447269249819","0.153767503501421","Phenylalanine",1
"340","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.0475408068665352","0.0609171018795452","0.609052358543093","0.435144837139984","Phenylalanine",1
"341","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.102475219241302","0.016156664165812","40.2285442206948","2.25922947016954e-10","Phenylalanine",1
"342","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.00552379317414038","0.0582939096665817","0.00897900990845954","0.924507335599768","Phenylalanine",1
"343","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.040008954668026","0.0351500544502032","1.29557453980825","0.255023169869568","Phenylalanine",1
"344","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","0.00309718614545077","0.0295502032689952","0.0109853442357381","0.916525787013201","Phenylalanine",1
"345","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.0335410215370507","0.106809326172013","0.0986130112216469","0.753500466340075","Phenylalanine",1
"346","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","0.0821608980356475","0.0820274667235083","1.00325597855401","0.316523936902835","Phenylalanine",1
"347","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","0.0529945433432433","0.0937663057836187","0.319424847717993","0.57195349555902","Phenylalanine",1
"348","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.106144311432124","0.0804151428871101","1.74227928164153","0.18685028565583","Phenylalanine",1
"349","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","0.0420158283794391","0.0769768553153956","0.297924027643549","0.585186805346317","Phenylalanine",1
"350","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.0508426445999513","0.0877096081896764","0.336017520659851","0.562137054655229","Phenylalanine",1
