,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K01623,0.976974262337502,0.488487131168751,0.519183466048722,0.99647828572355,0.714921270095932,0.999994691035054,-1.99492119633671,0.0288624893176815,-0.0481043644547196,0.000117406064043481,0.000118558720503841,7.26940809903763e-05,6.88818907120063e-05,24,26,NS
K01624,0.205344088515694,0.102672044257847,0.900779038486255,0.546935439553649,0.341430111674024,0.999994691035054,0.822683190115153,1.26647216567018,-1.28600326263848,0.000306673643506224,0.000317142803190924,6.15811763415816e-05,4.47043035585045e-05,24,26,NS
K01625,0.275238691174981,0.137619345587491,0.866615406296687,0.636560265186582,0.403875050758068,0.999994691035054,0.597044931924718,1.09107770727156,-1.11053353085389,0.000205900830326611,0.000214365566915704,4.18681728966524e-05,4.33699647832185e-05,24,26,NS
K01626,0.185140312870791,0.0925701564353955,0.910631165881895,0.526829649789289,0.32617196186014,0.999994691035054,0.895947832584516,1.32509298400693,-1.34465191969817,6.84777379921185e-05,7.48715879017682e-05,7.54155684264657e-05,4.32118946564014e-05,24,26,NS
K01627,0.178737668236209,0.913750903125545,0.0893688341181047,0.516455370430589,0.975361837714257,0.999994691035054,0.920186445121887,-1.3642204502153,1.34465191969817,0.000177645105497928,0.000173342474644053,4.28038931180448e-05,4.5871212247262e-05,24,26,NS
K01633,0.0822000465930611,0.960613993518906,0.0411000232965305,0.380217499467493,0.997359739073341,0.999994691035054,1.39042422929698,-1.75785600644378,1.73806110961965,0.000179790754517052,0.000159636088258264,3.93837689495821e-05,3.82891477098547e-05,24,26,NS
K01637,0.946305810934461,0.534500978275126,0.47315290546723,0.992208704748446,0.744952370149251,0.999994691035054,-1.61004341769397,-0.0865892092557421,0.0673465606836246,9.06446975718918e-06,2.24479025394044e-06,2.82230673573507e-05,1.78719002378843e-06,23,26,NS
K01638,0.900463086624313,0.450231543312156,0.557376560976783,0.989676920858447,0.703049178751903,0.999994691035054,-1.28419473555035,0.125076374744162,-0.144321149758649,1.8004591897121e-05,2.49870742052978e-06,5.76813165340435e-05,2.19575478093854e-06,23,26,NS
K01640,0.349431245115393,0.174715622557697,0.83023441901434,0.703872257185845,0.449382974267395,0.999994691035054,0.386856440923573,0.935693059478105,-0.955092024264173,5.64046614974271e-06,7.12374370925616e-06,4.25163587752424e-06,5.26909623812835e-06,24,26,NS
K01641,0.0341424314881628,0.0170712157440814,0.983734332416267,0.275336393238996,0.163335148531608,0.999994691035054,1.82312234512248,2.11838551635214,-2.13782024585996,4.50037755904393e-07,6.5035927607922e-07,1.40172188978392e-06,9.70244721115687e-07,21,23,Case
K01647,0.780191941046138,0.61727245634624,0.390095970523069,0.963665650259186,0.791122281565762,0.999994691035054,-0.772841621064477,-0.298325049743099,0.279068911080047,0.000259948975230766,0.000257615029400412,3.38787975037265e-05,4.22613319696432e-05,24,26,NS
K01649,0.0480973723680217,0.0240486861840109,0.977058707371671,0.303187634616318,0.185858173275072,0.999994691035054,1.66358823437973,1.97650710034139,-1.9964718648176,0.000293886299995307,0.00032638829618605,5.70221565787191e-05,5.94337774261969e-05,24,26,Case
K01652,0.839868412093286,0.419934206046643,0.587574942499951,0.989676920858447,0.688055462968552,0.999994691035054,-0.993917208354179,0.202061798641593,-0.221311219073683,0.00032051425818846,0.000323930584332726,6.81868480118009e-05,6.36097261483575e-05,24,26,NS
K01653,0.885246878046434,0.442623439023217,0.564963945544705,0.989676920858447,0.70071654290436,0.999994691035054,-1.20163172593345,0.144321149758649,-0.16356689335379,0.000240335292412552,0.000239378871351465,4.10270847575542e-05,3.34286032608339e-05,24,26,NS
K01655,0.0856929058538391,0.0428464529269195,0.958893510991682,0.387060946174894,0.239746705466539,0.999994691035054,1.36776447242917,1.71856886035748,-1.73798771753666,8.56836947130529e-07,1.15273411679438e-06,1.30886303190177e-06,1.53658246408133e-06,22,26,NS
K01657,0.506228271280028,0.253114135640014,0.753026091487945,0.825835380143326,0.547115939344953,0.999994691035054,-0.0156125951392146,0.664722075862971,-0.684043310962309,0.000178232836002527,0.000184477118837823,2.96814215893417e-05,2.62797888675374e-05,24,26,NS
K01658,0.721761172145987,0.360880586072994,0.646307698408852,0.942229451210324,0.645907290996887,0.999994691035054,-0.588081402072087,0.356106015877226,-0.375370954534411,0.00014807243281277,0.000149868148403126,5.46889794934081e-05,4.11335808689655e-05,24,26,NS
K01661,0.0722585988762938,0.965415950537813,0.0361292994381469,0.36258332650426,0.997359739073341,0.922939376556298,1.45917409163631,-1.81732019856671,1.79748536858288,0.000147204255139868,0.000123990738575385,4.40163996950303e-05,3.79620973360219e-05,24,26,NS
K01662,0.266769187406626,0.870761280976634,0.133384593703313,0.625904407241043,0.955796562322008,0.999994691035054,0.622613747689037,-1.12999711996216,1.11053353085389,0.00045096566677418,0.000431441938237704,7.69442860770181e-05,4.72909030091347e-05,24,26,NS
K01676,0.00434960981287749,0.997963561276298,0.00217480490643874,0.232807687127348,0.998817515233981,0.736235523849687,2.6236536542925,-2.87246146722758,2.85162706536037,0.000219828501551706,0.000185540415750658,3.98580508544078e-05,3.78676415806546e-05,24,26,Control
K01677,0.0480973723680217,0.0240486861840109,0.977058707371671,0.303187634616318,0.185858173275072,0.999994691035054,1.66358823437973,1.97650710034139,-1.9964718648176,5.56766793229319e-05,8.02671792307682e-05,2.82964027522848e-05,4.39445642216403e-05,24,26,Case
K01678,0.0503995102205857,0.0251997551102929,0.975951313815989,0.309557647475073,0.190097481503149,0.999994691035054,1.6409922669565,1.95655754825883,-1.97650710034139,5.06115794783725e-05,7.32700551388686e-05,2.67783959943837e-05,3.99808560950876e-05,24,26,NS
K01679,0.101155518200909,0.0505777591004543,0.951443034708722,0.422672128095991,0.258406369222321,0.999994691035054,1.27499493032224,1.63927731530464,-1.65900923906135,2.26395640601536e-05,2.58816705656022e-05,1.73965658491238e-05,1.23708945356166e-05,24,26,NS
K01681,0.946305810934461,0.534500978275126,0.47315290546723,0.992208704748446,0.744952370149251,0.999994691035054,-1.61004341769397,-0.0865892092557421,0.0673465606836246,0.00025851018694448,0.000260100819171879,3.55765885121198e-05,4.09525093716391e-05,24,26,NS
K01682,0.719408929524073,0.359704464762037,0.647532684630523,0.942229451210324,0.645907290996887,0.999994691035054,-0.581086523419502,0.35924885781484,-0.378667714994021,7.90124077959579e-06,1.48937170300749e-06,2.52318749311089e-05,1.45011978123878e-06,22,26,NS
K01685,0.623413544612998,0.695080619764764,0.311706772306499,0.897204640390537,0.843704769563277,0.999994691035054,-0.314458395137671,-0.510303629358494,0.491018243181651,0.000208057856844651,0.000204192419044047,3.63920313170187e-05,4.74846054698011e-05,24,26,NS
K01686,0.493947817024109,0.7590871533275,0.246973908512055,0.818875142087166,0.886916798690343,0.999994691035054,0.0151711549259869,-0.703369203865129,0.684043310962309,0.000321607899943546,0.000296065384636808,9.59934450782006e-05,7.11083831367407e-05,24,26,NS
K01687,0.38019646578622,0.19009823289311,0.815117693587698,0.733003134723347,0.468575468797929,0.999994691035054,0.30496483940736,0.877534357476629,-0.896914367590152,0.000277039115829442,0.000291513734553067,3.34442079520023e-05,5.25138858490937e-05,24,26,NS
K01689,0.154740451620766,0.0773702258103829,0.925432516235759,0.499793872476267,0.30621173877067,0.999994691035054,1.01631185874206,1.42298517943004,-1.44259367018148,0.000297509996144871,0.000313888589349964,2.75282260611837e-05,4.02017024282493e-05,24,26,NS
K01690,0.634170669010814,0.317085334505407,0.689801544477012,0.909933147432746,0.615221122877638,0.999994691035054,-0.342919977746386,0.475864844878877,-0.495287899771893,6.43610269368912e-06,1.20573753519284e-06,2.11904912492975e-05,1.28640327178861e-06,20,26,NS
K01692,0.839868412093286,0.587574942499951,0.419934206046643,0.989676920858447,0.762758516321705,0.999994691035054,-0.993917208354179,-0.221311219073683,0.202061798641593,3.14747859088393e-05,2.79306821152738e-05,2.80621530260028e-05,1.35610239447827e-05,24,26,NS
K01693,0.0097940219624509,0.00489701098122545,0.995386676864504,0.241203117614782,0.137388246482315,0.999994691035054,2.33414665735779,2.58301797665482,-2.6035401397472,4.73993679131966e-05,6.89298148115429e-05,2.28026853841876e-05,3.09656099039628e-05,24,26,Case
K01695,0.900463086624313,0.450231543312156,0.557376560976783,0.989676920858447,0.703049178751903,0.999994691035054,-1.28419473555035,0.125076374744162,-0.144321149758649,0.000175007787466904,0.000173944101302208,2.88628312199495e-05,2.53360587347728e-05,24,26,NS
K01696,0.885246878046434,0.564963945544705,0.442623439023217,0.989676920858447,0.76141423836001,0.999994691035054,-1.20163172593345,-0.16356689335379,0.144321149758649,0.000207318599747629,0.000204259149716623,4.02071284156396e-05,3.3284047183849e-05,24,26,NS
K01697,0.00165631451797063,0.000828157258985314,0.99922998650176,0.143207501399922,0.071603750699961,0.999994691035054,2.93713215537433,3.14580313647387,-3.16703326755704,1.06006815765287e-06,4.33093970227607e-06,1.14283998544337e-06,5.95181188397362e-06,24,26,Case
K01698,0.191707850908558,0.095853925454279,0.907429843564604,0.537355671873365,0.332530284600647,0.999994691035054,0.871620026400823,1.30554348247435,-1.32509298400693,4.40593208371216e-05,4.50610114469415e-05,3.70181297734813e-05,2.19950459949953e-05,24,26,NS
K01703,0.0894115491761765,0.0447057745880883,0.9571271460865,0.394112083427539,0.243928595325297,0.999994691035054,1.34438754783247,1.69850998804025,-1.71827916483474,0.000261272072735478,0.000278837667303301,3.37303229869593e-05,4.13425181988765e-05,24,26,NS
K01704,0.518664530595882,0.259332265297941,0.746885864359986,0.838818607755067,0.555218030847401,0.999994691035054,-0.0468021207064114,0.645405360349212,-0.664722075862971,0.00021964314533621,0.000226958171811277,2.81805678176667e-05,3.2722737271935e-05,24,26,NS
K01712,0.946305810934461,0.47315290546723,0.534500978275126,0.992208704748446,0.710045214613039,0.999994691035054,-1.61004341769397,0.0673465606836246,-0.0865892092557421,0.000109216896250353,0.000110995810756722,6.62820853030002e-05,5.70923165635021e-05,24,26,NS
K01713,0.664882949086388,0.674530208157297,0.332441474543194,0.929512978573508,0.825895374693684,0.999994691035054,-0.425826738398394,-0.452457289089517,0.433181456890188,8.65029012491426e-06,8.74353222576427e-06,4.9440748183853e-06,6.22473214846238e-06,24,26,NS
K01714,0.0103916236967218,0.00519581184836091,0.995102989018775,0.241203117614782,0.137388246482315,0.999994691035054,2.31189904464797,2.56251787950241,-2.58301797665485,0.000292368890423374,0.000322489075758768,3.91038328533838e-05,3.98255291285545e-05,24,26,Case
K01715,0.0458825852566574,0.0229412926283287,0.978123635426809,0.303187634616318,0.185510884275118,0.999994691035054,1.6861590415792,1.99647186481761,-2.01645203364952,3.5116869186002e-05,4.90577414429117e-05,2.23467929693783e-05,2.60048453525652e-05,24,26,Case
K01719,0.0503995102205857,0.975951313815989,0.0251997551102929,0.309557647475073,0.997359739073341,0.827404262191585,1.6409922669565,-1.97650710034139,1.95655754825883,0.000241661725270237,0.000210348387501989,7.7939166548293e-05,6.4579845319105e-05,24,26,NS
K01733,0.0527914437010138,0.0263957218505069,0.974800244889707,0.319019261935159,0.195189416841906,0.999994691035054,1.61836998076903,1.93662300537056,-1.95655754825883,0.000250148799912628,0.00027107212785481,3.41262240144668e-05,3.95848389822369e-05,24,26,NS
K01735,0.172498193748909,0.0862490968744547,0.91678995393679,0.515659494079185,0.317849130776679,0.999994691035054,0.944339107536794,1.3642204502153,-1.38379872971545,0.000268807176112463,0.000277191301470311,2.23530903945603e-05,2.28349688818566e-05,24,26,NS
K01736,0.310902987491349,0.155451493745674,0.849140797151908,0.66436303790927,0.423068956344159,0.999994691035054,0.493292432047181,1.01332911013603,-1.03275534579993,0.000234940962272533,0.000242999173221326,2.51907808363591e-05,2.7500231559051e-05,24,26,NS
K01738,0.38019646578622,0.19009823289311,0.815117693587698,0.733003134723347,0.468575468797929,0.999994691035054,0.30496483940736,0.877534357476629,-0.896914367590152,0.000323419257753665,0.000334084145424035,6.71965469460149e-05,4.768658364156e-05,24,26,NS
K01739,0.583084454923716,0.291542227461858,0.715043967998124,0.885658009911158,0.592574075347429,0.999994691035054,-0.209790625333353,0.54888488027983,-0.568181010997693,2.18864675616568e-05,1.96665238773018e-05,3.17125616977444e-05,1.68851183325564e-05,24,26,NS
K01745,0.930998043449749,0.465499021724874,0.542142349780789,0.992208704748446,0.708012043868415,0.999994691035054,-1.48326539314891,0.0865892092557421,-0.105832436825653,0.000180718595741213,0.000179289541999576,0.000113990581307556,9.35864044180801e-05,24,26,NS
K01749,0.0822000465930611,0.0411000232965305,0.960613993518906,0.380217499467493,0.234499625306093,0.999994691035054,1.39042422929698,1.73806110961965,-1.75785600644378,4.35369350923912e-05,4.34622749989108e-05,4.36591830091074e-05,1.989304648351e-05,24,26,NS
K01755,0.854944173276674,0.427472086638337,0.580065793953357,0.989676920858447,0.692332313229814,0.999994691035054,-1.0578767122105,0.182813732430413,-0.202061798641593,0.000289021964916561,0.000292564612543277,2.92241098673836e-05,4.45531885740573e-05,24,26,NS
K01756,0.976974262337502,0.488487131168751,0.519183466048722,0.99647828572355,0.714921270095932,0.999994691035054,-1.99492119633671,0.0288624893176815,-0.0481043644547196,0.000288366343988611,0.00028945189838308,3.07918052093505e-05,3.66840848903358e-05,24,26,NS
K01758,0.0193665498422524,0.00968327492112622,0.990829806642442,0.242798568658306,0.144895920005764,0.999994691035054,2.06701118863852,2.33839918766805,-2.35867344893309,6.15548953949735e-05,9.62710269020109e-05,3.36916630435381e-05,4.97734482131429e-05,24,26,Case
K01760,0.301718405696185,0.150859202848092,0.853643522590432,0.654693992282842,0.416623449634534,0.999994691035054,0.519464573345989,1.03275534579993,-1.05218876116624,1.77814198652423e-05,1.38813565109831e-05,2.8092597525305e-05,5.89778629053132e-06,24,26,NS
K01770,0.123366622011282,0.940675404065997,0.0616833110056408,0.457637238088056,0.9863051811289,0.999994691035054,1.15832056024726,-1.5604685694002,1.54079526586296,0.000246276306528418,0.000236483105699658,4.75920677607166e-05,2.74838561569611e-05,24,26,NS
K01772,0.664882949086388,0.332441474543194,0.674530208157297,0.929512978573508,0.630125155795194,0.999994691035054,-0.425826738398394,0.433181456890188,-0.452457289089517,1.5060970802673e-05,8.33891425242107e-06,2.97601431808464e-05,3.85978474300509e-06,24,26,NS
K01778,0.219658488084314,0.893792091676801,0.109829244042157,0.563689818736915,0.968777541991055,0.999994691035054,0.773347120193139,-1.24695004075324,1.22743673083875,0.000268550625488882,0.00026108132822508,3.90876986466917e-05,3.48397227837469e-05,24,26,NS
K01782,0.930308833515082,0.465154416757541,0.542562278254858,0.992208704748446,0.708012043868415,0.999994691035054,-1.47809507191453,0.0874562827851803,-0.106891012292997,7.66098611516875e-06,1.38285576232648e-06,2.46394751228225e-05,1.46022405703431e-06,20,24,NS
K01783,0.320266731075524,0.160133365537762,0.844548506254326,0.676653770167085,0.430595350364038,0.999994691035054,0.466953059679388,0.99390990632544,-1.01332911013603,0.000281386496173816,0.000291137261542972,3.57059349340973e-05,3.07201885096236e-05,24,26,NS
K01784,0.915715300438421,0.457857650219211,0.549768456687844,0.989676920858447,0.703049178751903,0.999994691035054,-1.37681517111587,0.105832436825653,-0.125076374744162,0.000888748806503462,0.000894457578555195,0.000151000471547315,0.000108887072482873,24,26,NS
K01791,0.930998043449749,0.542142349780789,0.465499021724874,0.992208704748446,0.748609338026544,0.999994691035054,-1.48326539314891,-0.105832436825653,0.0865892092557421,0.000349251403579588,0.000332226284377766,0.000117140232909352,0.000101583083875613,24,26,NS
K01796,0.506228271280028,0.253114135640014,0.753026091487945,0.825835380143326,0.547115939344953,0.999994691035054,-0.0156125951392146,0.664722075862971,-0.684043310962309,6.26867044887848e-06,6.10173116324902e-06,6.52762687627032e-06,4.1724154366034e-06,24,26,NS
K01800,0.862090430708913,0.576971043147193,0.431045215354457,0.989676920858447,0.762758516321705,0.999994691035054,-1.08975940918818,-0.194150662019469,0.173713750227945,5.70183790075332e-07,6.81996988387501e-07,1.19154686633588e-06,2.08241470476647e-06,13,14,NS
K01803,0.609838760470472,0.304919380235236,0.701802739525023,0.894854786904452,0.601279619972641,0.999994691035054,-0.278898813576561,0.510303629358494,-0.529592463282883,0.000234473889695009,0.000241544408617757,3.75602462625558e-05,3.85651429176254e-05,24,26,NS
K01807,0.707384603182297,0.353692301591148,0.65344512281933,0.942229451210324,0.644327628830552,0.999994691035054,-0.54576018714575,0.375370954534411,-0.394638420990372,4.36586964562692e-05,4.22122381149497e-05,3.26927877319765e-05,2.2853361457878e-05,24,26,NS
K01808,0.123366622011282,0.0616833110056408,0.940675404065997,0.457637238088056,0.280696524576276,0.999994691035054,1.15832056024726,1.54079526586296,-1.5604685694002,0.000221702005847547,0.000235999537190312,3.26132711422721e-05,3.09633027376582e-05,24,26,NS
K01809,0.795006753287673,0.397503376643836,0.609904029476931,0.972347759189711,0.671870368943867,0.999994691035054,-0.823917399241584,0.259814645563938,-0.279068911080047,0.00029739081105988,0.000303648038325137,4.4867331382433e-05,4.83445396384904e-05,24,26,NS
K01810,0.329809533579703,0.164904766789851,0.839866634462238,0.678948563632942,0.433067658578954,0.999994691035054,0.440439160815503,0.974497593211919,-0.99390990632544,0.000273895863500331,0.000280146827531137,3.65303154936122e-05,3.0364054607114e-05,24,26,NS
K01812,0.434965980721867,0.788165831270592,0.217482990360933,0.77603454338314,0.903056467225429,0.999994691035054,0.163744910199378,-0.800073286487493,0.780722064027335,0.000188511352668162,0.0001800180261481,2.63677489649977e-05,2.64525533292674e-05,24,26,NS
K01814,0.930998043449749,0.465499021724874,0.542142349780789,0.992208704748446,0.708012043868415,0.999994691035054,-1.48326539314891,0.0865892092557421,-0.105832436825653,0.000301710361857069,0.00030158237228934,6.33464484430853e-05,3.76155485838932e-05,24,26,NS
K01817,0.664882949086388,0.332441474543194,0.674530208157297,0.929512978573508,0.630125155795194,0.999994691035054,-0.425826738398394,0.433181456890188,-0.452457289089517,0.000127212699545742,0.000137822953665595,4.17427317130105e-05,3.21709190970446e-05,24,26,NS
K01822,0.839868412093286,0.587574942499951,0.419934206046643,0.989676920858447,0.762758516321705,0.999994691035054,-0.993917208354179,-0.221311219073683,0.202061798641593,8.81686932103001e-05,7.69611480451795e-05,7.14740622557865e-05,4.84536069257287e-05,24,26,NS
K01823,0.623413544612998,0.695080619764764,0.311706772306499,0.897204640390537,0.843704769563277,0.999994691035054,-0.314458395137671,-0.510303629358494,0.491018243181651,1.27816231098417e-05,8.16409032907607e-06,2.36122197245615e-05,5.5173276462912e-06,24,26,NS
K01824,0.806126741841178,0.403063370920589,0.604518333843731,0.984876584597265,0.679344348137489,0.999994691035054,-0.863711278550212,0.245425816031144,-0.265059881313636,3.62284190215294e-07,4.0447861456973e-07,6.34339450452519e-07,8.20089831513885e-07,18,18,NS
K01825,0.823276388057884,0.411638194028942,0.595901704466853,0.989676920858447,0.685748172529667,0.999994691035054,-0.927923556921263,0.223332945319136,-0.242753201433843,1.20561444753673e-05,2.07894821739926e-06,3.84912823689944e-05,2.31370332204682e-06,23,24,NS
K01834,0.301718405696185,0.150859202848092,0.853643522590432,0.654693992282842,0.416623449634534,0.999994691035054,0.519464573345989,1.03275534579993,-1.05218876116624,0.00098935776986234,0.00101873353785666,0.000109425395258219,9.69134417566697e-05,24,26,NS
K01840,0.583084454923716,0.715043967998124,0.291542227461858,0.885658009911158,0.855010021308395,0.999994691035054,-0.209790625333353,-0.568181010997693,0.54888488027983,0.000448841804762123,0.000448164838880658,8.59045961779563e-05,5.8198276628663e-05,24,26,NS
K01845,0.101155518200909,0.0505777591004543,0.951443034708722,0.422672128095991,0.258406369222321,0.999994691035054,1.27499493032224,1.63927731530464,-1.65900923906135,5.40765665208777e-05,6.58157393905193e-05,4.01194721138572e-05,3.43156287451051e-05,24,26,NS
K01847,0.839868412093286,0.587574942499951,0.419934206046643,0.989676920858447,0.762758516321705,0.999994691035054,-0.993917208354179,-0.221311219073683,0.202061798641593,0.000268116506002314,0.00026907128424246,0.000126411667513245,9.67556537472463e-05,24,26,NS
K01848,0.16642009212642,0.0832100460632102,0.919749254477993,0.512482694657797,0.314909399915987,0.999994691035054,0.968408924249809,1.38379872971545,-1.40338692082094,9.43854918533656e-06,1.34732560390492e-05,4.42366456516149e-06,8.6020373690816e-06,24,26,NS
K01849,0.101155518200909,0.0505777591004543,0.951443034708722,0.422672128095991,0.258406369222321,0.999994691035054,1.27499493032224,1.63927731530464,-1.65900923906135,6.65955752833787e-06,9.73279703067244e-06,3.87955841908216e-06,6.71797221530116e-06,24,26,NS
K01866,0.721761172145987,0.646307698408852,0.360880586072994,0.942229451210324,0.810769925236105,0.999994691035054,-0.588081402072087,-0.375370954534411,0.356106015877226,0.000282849065480889,0.000279479744472036,5.12567571186966e-05,4.80830717021021e-05,24,26,NS
K01867,0.0822000465930611,0.0411000232965305,0.960613993518906,0.380217499467493,0.234499625306093,0.999994691035054,1.39042422929698,1.73806110961965,-1.75785600644378,0.000272335859307128,0.000290068760962256,2.75255774877363e-05,3.41973612209626e-05,24,26,NS
K01868,0.242424509473753,0.121212254736876,0.882669150566918,0.591074075159433,0.374292786605079,0.999994691035054,0.698524855994678,1.16894818174974,-1.18843595288428,0.000257612186315284,0.000278573847599824,3.82330928861127e-05,4.77886683636044e-05,24,26,NS
K01869,1,0.503838088144671,0.503838088144671,1,0.724244895303713,0.999994691035054,-8.20953,-0.00962080867884164,-0.00962080867884164,0.000300197573508752,0.000304705214895709,5.16065670052349e-05,6.20064856394811e-05,24,26,NS
K01870,0.446432410141506,0.223216205070753,0.782517009639067,0.779177063663125,0.507884644735883,0.999994691035054,0.134680084111802,0.761376180951446,-0.780722064027335,0.000295570981402249,0.000311961347479703,5.87551570728456e-05,5.75354426414246e-05,24,26,NS
K01872,0.390803907241872,0.195401953620936,0.80990176710689,0.734554501237231,0.471312866673674,0.999994691035054,0.277224387773291,0.858160385352242,-0.877534357476629,0.000352855787364644,0.000361348815774832,4.61042334389545e-05,2.78082328263443e-05,24,26,NS
K01873,0.154740451620766,0.0773702258103829,0.925432516235759,0.499793872476267,0.30621173877067,0.999994691035054,1.01631185874206,1.42298517943004,-1.44259367018148,0.000256339389592493,0.000273299077493147,4.11572407359023e-05,4.23587288729555e-05,24,26,NS
K01874,0.870072108910591,0.572527913361663,0.435036054455295,0.989676920858447,0.761531531598509,0.999994691035054,-1.12673206227489,-0.182813732430413,0.16356689335379,0.000342439997722231,0.000346167919874994,5.8917802968719e-05,5.26702735570973e-05,24,26,NS
K01875,0.028020407833775,0.0140102039168875,0.986693445000356,0.256056409798074,0.151417973101746,0.999994691035054,1.91071811428402,2.19700053731367,-2.21714609167774,0.000257906432389899,0.000277750135830134,3.55632823604648e-05,3.87250217078674e-05,24,26,Case
K01876,0.0342945685528998,0.0171472842764499,0.983687495800679,0.275336393238996,0.163335148531608,0.999994691035054,1.82111658241404,2.1165910713202,-2.13666795212556,0.000289117231865532,0.000321815112021207,4.03483354485463e-05,5.06171495736015e-05,24,26,Case
K01878,0.750801123888555,0.631882549818597,0.375400561944278,0.955719663930618,0.799815299545161,0.999994691035054,-0.677012927486306,-0.336843471780957,0.317583194013338,2.46513359182349e-05,1.86719406680829e-05,2.45260638441593e-05,8.51456432011614e-06,24,26,NS
K01879,0.750801123888555,0.631882549818597,0.375400561944278,0.955719663930618,0.799815299545161,0.999994691035054,-0.677012927486306,-0.336843471780957,0.317583194013338,2.52135524397281e-05,1.95984946071185e-05,2.35927442884121e-05,9.13377954417409e-06,24,26,NS
K01880,0.481825693345,0.2409128466725,0.765067857781904,0.809524782241824,0.534094752780848,0.999994691035054,0.0455720000634025,0.703369203865129,-0.722699887935368,0.000254261288280991,0.000261976600310497,5.90702063142485e-05,3.7538590651136e-05,24,26,NS
K01881,0.028020407833775,0.0140102039168875,0.986693445000356,0.256056409798074,0.151417973101746,0.999994691035054,1.91071811428402,2.19700053731367,-2.21714609167774,0.00028855289245026,0.000326674730190993,5.38074500381279e-05,6.1893862743271e-05,24,26,Case
K01883,0.458065825779274,0.776783794929247,0.229032912889637,0.790884774463754,0.896411689425538,0.999994691035054,0.105307702112396,-0.761376180951446,0.742035502239045,0.000332179480655197,0.000325667276562392,5.24516219991293e-05,3.99937303922928e-05,24,26,NS
K01884,0.321892759533014,0.160946379766507,0.843752080557665,0.677542063136906,0.430723168708462,0.999994691035054,0.46241252503593,0.990575799543785,-1.0099988544368,2.24338515717309e-06,6.15055272586854e-06,2.75225970621105e-06,1.13082341427907e-05,21,25,NS
K01885,0.518664530595882,0.259332265297941,0.746885864359986,0.838818607755067,0.555218030847401,0.999994691035054,-0.0468021207064114,0.645405360349212,-0.664722075862971,0.000325901720758946,0.000332768056927384,5.32193099514658e-05,5.7116206389653e-05,24,26,NS
K01886,0.609838760470472,0.304919380235236,0.701802739525023,0.894854786904452,0.601279619972641,0.999994691035054,-0.278898813576561,0.510303629358494,-0.529592463282883,0.00023390030032879,0.000241199347567419,4.73887321814234e-05,4.04821980201155e-05,24,26,NS
K01887,0.885246878046434,0.442623439023217,0.564963945544705,0.989676920858447,0.70071654290436,0.999994691035054,-1.20163172593345,0.144321149758649,-0.16356689335379,0.000301047164251983,0.000302885926526766,4.67888507472664e-05,4.73261105438848e-05,24,26,NS
K01889,0.446432410141506,0.223216205070753,0.782517009639067,0.779177063663125,0.507884644735883,0.999994691035054,0.134680084111802,0.761376180951446,-0.780722064027335,0.000241575527964631,0.000249952461182553,3.8490553206091e-05,3.34502817574323e-05,24,26,NS
K01890,0.114071773942067,0.0570358869710336,0.945184012162584,0.445196784412789,0.270499312048277,0.999994691035054,1.2051547999223,1.58015325463371,-1.59984949511271,0.000270993851205678,0.000290187314374653,4.11308871718715e-05,3.92488314151331e-05,24,26,NS
K01892,0.292712954819136,0.146356477409568,0.858056760801086,0.650216128886776,0.411261701520886,0.999994691035054,0.545476396931357,1.05218876116624,-1.07162949858515,0.000267843997832261,0.000282312785232435,4.54989310226148e-05,4.80021155120304e-05,24,26,NS
K01893,0.69310975436134,0.660529456758238,0.34655487718067,0.942025833013478,0.820370286625701,0.999994691035054,-0.504684440371778,-0.413908543882162,0.394638420990372,0.000261765066088059,0.00025519109544774,4.29681133383754e-05,3.83667873628207e-05,24,26,NS
K01897,0.412541130682006,0.799207066118736,0.206270565341003,0.750317525706432,0.91014056972387,0.999994691035054,0.221013063397258,-0.838792308231865,0.819429989254367,0.000822856595200722,0.000811525338409704,0.00016057140526347,9.27479733313211e-05,24,26,NS
K01902,0.623413544612998,0.311706772306499,0.695080619764764,0.897204640390537,0.607206953331898,0.999994691035054,-0.314458395137671,0.491018243181651,-0.510303629358494,2.82171795184053e-05,2.94319354751021e-05,2.46942202142114e-05,1.90618979980146e-05,24,26,NS
K01903,0.446432410141506,0.223216205070753,0.782517009639067,0.779177063663125,0.507884644735883,0.999994691035054,0.134680084111802,0.761376180951446,-0.780722064027335,2.72547284702084e-05,3.0059408602327e-05,2.15525355988301e-05,1.92415334669851e-05,24,26,NS
K01904,0.929752211277107,0.464876105638553,0.542901789344117,0.992208704748446,0.708012043868415,0.999994691035054,-1.47394805591336,0.0881565998344481,-0.107746955353214,5.17177746942916e-07,9.64076773599787e-07,8.3025550553526e-07,1.75218253810061e-06,18,19,NS
K01911,0.16642009212642,0.919749254477993,0.0832100460632102,0.512482694657797,0.977124916855637,0.999994691035054,0.968408924249809,-1.40338692082094,1.38379872971545,0.000128025837108307,0.000116560457951595,3.01253769794458e-05,3.4449447971233e-05,24,26,NS
