"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"285","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","-0.0132987670624294","0.0636021178112574","0.04371994473653","0.834375523225587","Lysine",1
"286","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","-0.0908496802791036","0.0755628187345252","1.44554130678738","0.22924473718479","Lysine",1
"287","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","0.0107874388916581","0.0555678074282394","0.0376868791732243","0.846073240258871","Lysine",1
"288","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","0.0685949716630894","0.0754138032840399","0.827337814066282","0.363043459119761","Lysine",1
"289","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.128410087101529","0.0735447065342243","3.04856488187533","0.0808085194686687","Lysine",1
"290","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","0.0138036745780978","0.0505895228195795","0.0744506096687332","0.784963610447777","Lysine",1
"291","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.227993913437817","0.0771532235362911","8.73249517357367","0.00312588435390149","Lysine",1
"292","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.0265523660540219","0.0570933835881412","0.21628922757923","0.641882004261371","Lysine",1
"293","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","-0.107681061783174","0.0887918708022474","1.47072761012193","0.225230928305128","Lysine",1
"294","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","0.0204906042603356","0.0840593878829455","0.0594206071739321","0.807414048868071","Lysine",1
"295","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.0338483282710544","0.0810667786531692","0.174336618054102","0.676286129414728","Methionine",1
"296","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","0.0719339555304987","0.0661909046198544","1.18105806905451","0.277140698968814","Methionine",1
"297","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","0.00676228644547532","0.0765162780110424","0.00781051109307519","0.929576964817933","Methionine",1
"298","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","0.0546151061367287","0.0611685811983245","0.797202679227641","0.371931040622046","Methionine",1
"299","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","0.0931037339947023","0.0792661639598762","1.37961693109063","0.240166408671201","Methionine",1
"300","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.0769375753836167","0.0269352618090593","8.15895596447834","0.00428490309042862","Methionine",1
"301","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","-0.0914997720148555","0.033861268254076","7.30186136841908","0.00688832142285023","Methionine",1
"302","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.11775185893806","0.0512336108217102","5.28233103292937","0.0215428874975755","Methionine",1
"303","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","-0.0705843688844909","0.0779962170440158","0.818973772059818","0.365480381682404","Methionine",1
"304","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","0.0634928099617167","0.0721734567601249","0.77391645868789","0.379008184791369","Methionine",1
"305","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","0.0102214587661413","0.0861131929837003","0.0140892013796989","0.905514667252637","Methionine",1
"306","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.0294273885701197","0.0522854558380063","0.316768253721582","0.573556309693708","Methionine",1
"307","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","0.0106123154109585","0.0834134268447866","0.0161863292959248","0.89876191879546","Methionine",1
"308","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.0786518065565353","0.0293077268604114","7.20200028183822","0.00728223675402795","Methionine",1
"309","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.217911350091626","0.0743047733659771","8.60055099115789","0.00336061314505665","Methionine",1
"310","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.0387177983144112","0.0683322258517867","0.32104814957343","0.570978425323726","Methionine",1
"311","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","-0.0888521768236188","0.100838104743247","0.776402268143577","0.378243717469994","Methionine",1
"312","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.0533480254460275","0.0828254306711605","0.414867384846681","0.519509294320366","Methionine",1
"313","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","-0.132821014834023","0.0677136950748737","3.84751712380569","0.0498196890336262","Methionine",1
"314","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","0.019094019650823","0.0587225929527766","0.105726603924451","0.745062798703141","Methionine",1
"315","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.0935936075882914","0.0370725327245147","6.37364485792493","0.0115827454162116","Methionine",1
"316","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","-0.00845447953163883","0.0876425097918073","0.00930559489889296","0.923150864027284","Methionine",1
"317","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.0402568362390799","0.0822964637618996","0.239285803624116","0.62472242147752","Methionine",1
"318","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.143387799774053","0.112676586587813","1.61941082265037","0.2031739595163","Methionine",1
"319","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.0985984655531178","0.0444741317594732","4.91502075093266","0.0266241433766353","Methionine",1
"320","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","-0.0830589892232606","0.0997279431108816","0.693648673044314","0.404926097566039","Methionine",1
"321","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.0425731528049615","0.0311254255480188","1.87085888775478","0.171376742446921","Methionine",1
"322","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.10787092556252","0.0512849303242147","4.42414416664664","0.0354338787482158","Methionine",1
"323","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.00766687207818144","0.0391346374459821","0.038380780725021","0.844680504945722","Methionine",1
"324","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.0650973966444759","0.0674126107722372","0.93249164145158","0.334216309491446","Methionine",1
"325","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","-0.0508254001490035","0.10788104388824","0.221958270810431","0.637551848198003","Methionine",1
"326","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.110935380994048","0.0502920364315042","4.86565952113059","0.0273963251552123","Methionine",1
"327","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.146755080449242","0.0377022694544413","15.1513490619631","9.92273877091776e-05","Methionine",1
"328","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","-0.0472748233570558","0.0751305726057679","0.395937313424723","0.529194891516051","Methionine",1
"329","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","0.119585827073779","0.0914260729742661","1.71087898261788","0.190871366709594","Methionine",1
"330","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","0.275706498890264","0.076292752228789","13.0595268401632","0.000301745654007757","Methionine",1
"331","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.144639029416854","0.0937376780362356","2.38090800279383","0.122826137042111","Methionine",1
"332","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","0.00889976000054875","0.0434426112321925","0.0419686255809666","0.837679589398831","Methionine",1
"333","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.198645631027941","0.105070271276247","3.57436030434799","0.0586780448673471","Methionine",1
"334","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","-0.0334838522205466","0.0937972713564573","0.127435499018672","0.721105961878415","Methionine",1
"335","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","0.0419781856328422","0.0421507144960616","0.99183046965145","0.319295402893104","Methionine",1
"336","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","-0.0808744993173198","0.037421755033974","4.67062400442663","0.0306827773734082","Methionine",1
"337","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","-0.0728062146441114","0.079395324464662","0.840905218536639","0.359138006167084","Methionine",1
"338","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.103894775625882","0.0966782151377051","1.15486221214619","0.282533626574865","Methionine",1
"339","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.119370414193612","0.0676876069937447","3.11010520918432","0.0778079342362297","Methionine",1
"340","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.0873924050492301","0.0489582876480756","3.18636074767168","0.0742551494417375","Methionine",1
"341","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","-0.0272801162178995","0.0983399744240365","0.0769541862854228","0.781468240162938","Methionine",1
"342","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","0.0307482279716441","0.0424144442198364","0.525548285367818","0.468484489521681","Methionine",1
"343","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","0.0394372600571334","0.0799164664592106","0.243523525424659","0.621672741562689","Methionine",1
"344","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","-0.0953104437544162","0.112294353261126","0.720385805134197","0.39601738723762","Phenylalanine",1
"345","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","0.0376535965867337","0.0344970533887454","1.19137622485295","0.275052131120335","Phenylalanine",1
"346","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","0.0295572425102421","0.0548866170164645","0.289997933249774","0.59022185469952","Phenylalanine",1
"347","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","-0.00365622999293946","0.100263019798911","0.00132979731621295","0.970910480868309","Phenylalanine",1
"348","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","-0.0867182675893949","0.0606959875154846","2.04127361917288","0.153081428466247","Phenylalanine",1
"349","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.059562951514505","0.0199348245782547","8.92745322985074","0.00280915778878654","Phenylalanine",1
"350","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","-0.0519366706729255","0.0247239441480818","4.4127843576394","0.0356705737221763","Phenylalanine",1
"351","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.0593502971965724","0.059925975493786","0.980879304223979","0.321981816498339","Phenylalanine",1
"352","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","0.074541207639003","0.0798283474649178","0.871923877568167","0.350423248103573","Phenylalanine",1
"353","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","-0.00257441345273536","0.0739294120478447","0.00121261263116573","0.972221208977304","Phenylalanine",1
"354","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.0887921858446098","0.0883162262949025","1.01080757423198","0.314709446943087","Phenylalanine",1
"355","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.0132537593254697","0.0453372284105157","0.0854610503189973","0.770028803485335","Phenylalanine",1
"356","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","-0.119910846582819","0.0956756289357935","1.57077610736562","0.210094339906171","Phenylalanine",1
"357","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.0267008814894749","0.0424313440878937","0.395983983570874","0.529170617510261","Phenylalanine",1
"358","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.253411698704967","0.0693799901025825","13.3408915324011","0.000259680861975253","Phenylalanine",1
"359","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.0473849926920146","0.0627039100238888","0.571074002783359","0.449832451670118","Phenylalanine",1
"360","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","-0.0951537856848257","0.0741335415340415","1.64748946782794","0.19930097264635","Phenylalanine",1
"361","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.0560690133952378","0.0875176702206226","0.410444398030747","0.521744032629787","Phenylalanine",1
"362","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","-0.14094108408243","0.0731988553997289","3.70737600789478","0.0541724913104935","Phenylalanine",1
"363","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","0.0822846316289794","0.0772322808173277","1.13511467226851","0.286686993648274","Phenylalanine",1
"364","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.025321738790183","0.0466835707418405","0.294211005868702","0.587534569975068","Phenylalanine",1
"365","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","0.0356110796713824","0.084467311237228","0.177743178461498","0.673319934001784","Phenylalanine",1
"366","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.128043821511787","0.0938994514064485","1.85947842924958","0.172685009071625","Phenylalanine",1
"367","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.00192003328721382","0.0827469345556406","0.00053841070766638","0.981487804178236","Phenylalanine",1
"368","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.0631631160178883","0.0666162672539769","0.899014105325369","0.343046203339951","Phenylalanine",1
"369","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","-0.103125122086617","0.0686374288338158","2.25739177626782","0.132977859178862","Phenylalanine",1
"370","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.00808284691340657","0.0224625612917918","0.12948222590268","0.718969489925845","Phenylalanine",1
"371","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.00911977246454228","0.0556071043778068","0.0268972230532914","0.869728208418791","Phenylalanine",1
"372","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.0657812309757827","0.0683450725972948","0.926380861462991","0.335805125149577","Phenylalanine",1
"373","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.105911453957189","0.0647341597862512","2.6768179090509","0.101818999203398","Phenylalanine",1
"374","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","-0.00494869383918664","0.0769383816158505","0.00413709104730407","0.948715251413655","Phenylalanine",1
"375","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.107470517656693","0.0643090806620768","2.79276298201359","0.0946908328121169","Phenylalanine",1
"376","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","-0.01219471742541","0.0644016792621978","0.0358549481970786","0.849815352359968","Phenylalanine",1
"377","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","-0.177883589641061","0.0609044695206814","8.53047942757779","0.00349247690071153","Phenylalanine",1
"378","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","-0.089980296753642","0.0716160377676373","1.5786078684081","0.208961332809472","Phenylalanine",1
"379","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","-0.0844522643130722","0.0670235817278209","1.587695928384","0.207655630466487","Phenylalanine",1
"380","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.162996009467368","0.0726803181265074","5.02944779720625","0.0249198425533133","Phenylalanine",1
"381","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","0.0147266156809562","0.0265355966406953","0.30799820997938","0.578911169252298","Phenylalanine",1
"382","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.125021378908194","0.101562834885099","1.51530110469913","0.218331963396397","Phenylalanine",1
"383","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","-0.130914212293281","0.081601320305717","2.5738262302248","0.108644663085346","Phenylalanine",1
"384","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","0.0156666130523641","0.0430428668117677","0.132479248391094","0.715875192801138","Phenylalanine",1
"385","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","-0.0744224203798745","0.120504280092253","0.38141927400552","0.536844642044661","Phenylalanine",1
"386","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","-0.0141581452343715","0.0538278728483631","0.0691828247402861","0.792530322436146","Phenylalanine",1
"387","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.18760732178683","0.0588896762655967","10.1489528199093","0.00144383235927936","Phenylalanine",1
"388","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.0344471690214628","0.0661071074909961","0.27152558737975","0.602310226625966","Phenylalanine",1
"389","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.110409328038683","0.0511669992208967","4.65620012284843","0.0309415955240393","Phenylalanine",1
"390","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.101970602040027","0.0711289230626439","2.05521613264645","0.15168572922137","Phenylalanine",1
"391","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","0.00678502466906606","0.0409435187051233","0.0274620235487949","0.868379905711861","Phenylalanine",1
"392","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","-0.178320101219982","0.0668647305131752","7.11224005678596","0.00765593814455701","Phenylalanine",1
"393","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.175499072212455","0.0556082325853378","9.96027813046549","0.00159953888219244","Threonine",1
"394","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","-0.0787734010488668","0.064878421664279","1.47420758431059","0.224683003269984","Threonine",1
"395","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","0.125840828046364","0.0993731910875462","1.60363180955391","0.205389288824217","Threonine",1
"396","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","-0.0349476813796009","0.0509788025162404","0.469956299703271","0.493007273410271","Threonine",1
"397","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","0.096307942036562","0.0938538058197888","1.05298074351201","0.30482159229659","Threonine",1
"398","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.00382597479088944","0.0378646376882794","0.010209785010231","0.919515944101079","Threonine",1
"399","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","-0.042462614928138","0.0385827714907615","1.21123002799318","0.271088654752122","Threonine",1
"400","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","0.027827601826211","0.0775274208085381","0.128837084684375","0.719640849403136","Threonine",1
"401","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","0.00786738294697983","0.149581543091609","0.00276633366498691","0.958053846145239","Threonine",1
